3441,1087,4273,4075,1443,63,3246,1999,1406,717,4050,773,4268,1199,1980,4273,1368,172,1850,1454,1770,1959,3594,1770,1959,1087,965,3612,2556,1373,2084,1406,934,491,1866,2569,3090,2631,1508,4163,1183,2389,2245,278,1866,965,3612,330,1406,1770,1959,4163,248,1087,1902,965,1500,2354,1104,1520,3659,4163,1797,2556,4050,2095,3287,2208,1500,4400,1180,1305,4188,4048,3689,1967,3238,4163,2035,2556,990,2126,1956,1406,2556,2608,4163,1575,2221,1306,1305,4188,4048,3689,1926,3238,3856,2139,1238,3312,1866,521,1789,1797,2079,2006,2750,2491,4163,3090,1295,943,3455,1656,3256,4163,4050,1305,2354,1104,1770,1959,4163,339,2139,1900,909,888,1693,4081,1866,3441,1087,521,1966,717,4050,1406,449,3229,1866	0
2207,4032,2431,4220,4089,248,1979,439,3816,4039,4039,3695,1156,1406,1866,1866,1866,2715,564,2057,3901,3816,3647,277,2742,2215,1850,3781,2354,1850,4273,4273,1694,1850,1064,2085,1076,1866,1850,1850	1
1454,4117,2600,2086,371,934,458,4114,3594,4114,387,2705,804,3876,2139,2189,2026,128,9,1046,2501,2155,4163,2189,3342,3386,2989,4163,3804,3238,1169,1331,4163,2207,246,3386,1893,4114,2705,1565,3941,177,888,2891,186,1139,3222,991,1599,4011,3050,4163,3342,526,3330,2256,1139,4114,387,2891,186,2139,4163,2084,934,458,3330,4011,3050,1139,1789,458,2431,1406,4114,3050,128,4163,296,4254,3161,1702,3456,1619,3208,3258,2479,3204,2820,2665,2479,4077,1619,2665,2479,1309,4305,3703,3208,3258,2479,24,1758,3005,1619,2665,2479,3342,2256,2479,3222,991,2479,4114,3277,4305,3703,3208,3258,2423,2344,2246,572,1866	1
3171,2047,3897,2264,1406,3419,1818,4163,2100,817,3658,4188,1406,3459,883,4163,2126,2084,4348,3802,4163,1900,1916,2625,3324,410,3897,1854,4163,3324,410,3888,4204,1866,339,2139,3494,2090,883,3588,946,4204,1866,4188,2126,1916,883,4163,2726,2726,2081,1509,2090,2100,4204,1866,146,2100,4204,1757,1295,4163,1900,3710,1916,460,4220,2625,3324,3238,3613,1295,3496,1866,1732,3049,1765,3781,4163,2100,2129,1295,92,4188,3459,883,4163,4188,2126,4050,1620,2100,1406,2566,4163,1900,4050,4165,2047,2100,4163,3888,2510,4002,2100,4080,3049,2264,439,2431,2126,2431,1866,2035,812,2100,2245,1797,460,2082,3441,4035,1406,2431,3186,1744,4163,2880,2100,2742,2245,2880,2100,4204,1866,403,1818,2114,3251	1
1850,1199,3459,3879,1694,1850,3710,246,1295,2791,1997,1953,1953,1901	1
3239,1405,2701,2283,3239,1850,1454,1164,3090,3441,3108,2331,4244,3080,3701,1654,460,2103,3594,1850,3441,3108,1877,2090,3349,3861,2831,1508,2269,2862,811,1406,4305,3703,558,1619,1010,2331,3186,1744,4163,4080,1466,214,1773,1866,1789,3586,4081,2556,990,2820,2018,4305,1619,385,1967,2237,3456,3701,558,3703,655,4163,1405,2701,2283,1350,271,2532,4223,1,3963,2908,2207,1144,3238,1295,1620,3149,1997,440,1901,2331,827,2393,4163,3049,1101,1406,1569,2601,1797,2513,4148,1668,1743,4163,3049,1101,1406,1569,572,3856,2354,1581,1972,811,1997,3536,3730,1901,1997,3536,3730,1901,1997,3536,3730,1901	0
3239,2081,4277,660,1552,3239,3441,2082,572,30,4147,3168,2208,1406,946,1530,3227,4163,2327,1211,2538,1352,4083,4083,1406,2901,460,1810,1497,1497,3542,2090,4188,1406,894,4163,2799,420,4147,3888,4204,1866,1997,572,245,1901,1997,440,1901,3239,3049,278,2351,1295,4163,2470,79,1406,4273,4075,2644,1156,2389,2264,3441,2082,3419,1818,1866,4147,2182,1797,290,320,4273,146,2090,3324,4048,3238,1991,1866,3239,1997,440,1901	0
63,34,1665,681,1620,3390,681,3963,2908,2546,3686,2556,990,644,1797,888,4254,2043,2168,2849,1340,1135,2126,4107,1926,2126,4107,888,4163,3010,2569,1087,460,1061,4244,2701,1789,120,2939,2556,920,1789,2226,4333,1406,3080,2750,3390,339,1144,1867,4163,444,1715,3276,2556,2159,2538,4163,63,34,1665,1754,1810,1340,1135,644,1797,888,4254,2043,175,4071,3080,2750,4163,2139,3781,3080,2750,1789,1471,1682,1215,1620,990,4071,1211,4163,1693,681,2822,806,156,3761,3681,462,3824,2822,1371,3693,4163,4273,2043,4095,2750,2126,2510,3238,2459,4163,2050,464,1606,323,934,3971,4009,1183,4163,1466,2999,3970,1893,1164,946,63,888,4254,1203,3867,1513,3016,2622,2131,3915,2431,3080,2750	0
1454,1208,3111,2987,2514,4273,997,2331,2820,3703,1773,4244,1744,3454,4139,2987,30,4305,2642,1466,3594,4396,3049,4163,645,609,4329,90,1606,2514,4273,1064,2330,1059,1854,2685,4163,655,970,3782,1466,3781,1406,3953,63,4089,34,950,1572,4163,2126,2264,681,1004,4050,3101,3701,4401,339,1087,908,1208,3111,2987,1866,2331,4188,2820,3703,1773,1406,4305,3176,1773,2331,4244,1744,21,301,3034,2726,2726,4401,187,1789,4084,1866,1064,2330,1059,2801,1645,4163,3456,2018,4305,1619,385,3683,4273,4308,2431,2055,2269,1334,2642,1466,4163,3970,2944,2862,1789,1552,4273,2673,2695,2267,4163,3683,4273,1916,3269,3324,4048,2194,3049,248,1087,1552,4273,2673,1103,1866,4118,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2502,2315,1929,1297,1230,1440	1
2194,863,564,3086,460,2302,1808,63,4163,2961,3919,4244,1418,2030,3599,3953,4163,4258,60,57,1734,4036,2081,4314,3312,382,3618,1459,1406,687,1282,2583,3212,232,403,795,2627,1440,724,3251,1866,550,2516,2608,3988,460,1776,4163,3649,1638,4041,1010,1406,142,1808,4358,3317,4287,1282,4163,632,2992,2124,1573,1893,1177,687,1010,1406,292,2389,4065,374,1866,403,795,2627,1440,724,3251,435,374,2152,1581,908,2280,1533,232,403,6,1440,3654,2315,3510,2627,6,3251,2203,435,374,2152,4104,3634,4163,3086,3012,2634,1770,4163,2650,821,1613,3418,2479,312,3709,2479,1138,3764,2479,4075,13,290,1776,2175,2810,4163,1639,1893,1599,3016,1999,3012,3689,888,171,2829,1637,4206,4163,148,1629,3181,1466,460,4041,1866	1
198,2431,2431,2095,1620,1606,4324,374,747,1789,3239,2901,2079,1951,3043,1466,1966,3239,1850,330,4163,1834,2906,4000,1830,4272,3425,3336,1850,3370,1436,2360,3258,1929,2715,4305,214,2487,3456,1024,4305,1678,2820,558,2215,1406,2659,4140,572,3856,2405,1087,2523,3494,1406,3269,898,1051,3644,819,4118,4163,3324,4048,2952,2718,282,2126,1211,4188,3322,972,710,2479,3882,2953,1406,3067,4387,1139,2246,1337,1087,3322,1295,4163,2245,2822,4188,2238,687,1406,3269,2502,2906,4272,4000,695,1850,3510,930,695,3258,1929,4118,92,2586,3802,1295,1866,3628,1606,4324,3599,950,4326,1295,3599,656,3330,1061,1606,198,2155,827,827,747,1406,1678,2082,1650,1113,4163,3618,2908,128,3927,3459,2750,1582,2081,3964,3867,4305,3176,1678,2228,1866,2882,2543,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,2592,695,1834,558,1802,3668	1
1694,1744,1185,853,1850,1269,2114,2625,3239,4244,1059,3104,3239,2867,4273,2705,1850,1122,1800,2822,4320,4348,3239,588,897,3239,771,888,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3814,1834,3794,3510,4000,795,1850,1212,4273,1406,1729,2750,1902,4158,4322,2430,2901,2082,1951,3761,3681,1406,1406,3848,4244,1902,224,4313,4313,2430,224,4313,4313,1406,1791,1791,1087,2825,644,1789,1059,3104,946,1913,460,1305,934,2430,3441,3683,1404,1087,2356,2304,248,1789,1269,2114,1059,3104,946,1913,815,3124,946,1913,1850,1199,946,3423,1694,946,3423,18,2205,1850,1199,3423,1009,248,3298,1789,174	0
1164,2431,2047,4273,1102,1116,3745,681,4163,4065,3355,1087,1199,1951,1898,2273,1850,1199,4278,2559,1850,1199,3618,3831,2089,3486,1850,1199,1056,651,4163,4170,486,798,2100,4048,460,1130,1996,1508,2501,4399,4163,3044,3044,2791	0
460,2082,4273,3806,1748,290,1252,4163,3710,282,4188,170,1797,290,2832,1139,460,2082,4273,1797,290,3150,3811,4163,3710,282,4188,997,3872,2089,771,1139,460,2082,4273,1797,290,3330,518,4163,3710,282,4188,3806,3949,290,710,1139,460,2082,4273,1797,290,4259,1797,4163,3710,282,4188,905,2047,290,3013,1139,460,2082,4273,3806,1797,290,2732,4163,3710,282,4188,2226,28,5,3873,1866,1199,4109,3742,1850,1199,2974,4139,2342,1850,1199,4130,3175,4279,4187,1850,1199,3942,4137,156,3517	1
1269,2114,1226,471,616,4292,4163,2989,2269,88,2114,1211,2110,918,1406,214,4305,3703,3176,2464,2727,2663,2207,1106,1465,4373,4163,908,2207,4305,2820,3703,3703,290,4273,1854,3171,4163,3456,3703,3703,290,4273,2208,3374,4163,4305,3703,3703,290,4273,710,3171,3737,1850,1850,1850,946,63,880,139,460,1967,2126,4050,81,3194,4163,1164,1797,2999,4081,2849,2002,3139,2126,3710,1967,582,1959,246,2663,2578,2791,2791	0
2071,1979,946,2071,1732,2889,4163,4273,1620,1797,2556,2809,1406,3055,3710,146,4163,3628,3781,1406,662,1330,3781,4163,3628,1748,439,662,1330,1748,4163,2126,3815,1980,4163,2245,2126,3815,936,4163,282,2126,2989,1406,3353,1797,460,3049,4050,282,2989,4163,439,2126,1211,1406,3353,1797,460,3049,4050,3856,1507,460,2474,3500,2600,92,2100,4163,2126,2090,661,4163,2245,2126,3542,1301,4163,1575,282,2556,990,4050,92,3324,4048,3695,1156,4035,1406,2024,323,4163,824,4107,2024,323,2245,762,2126,710,3710,4163,282,700,1295,1575,2601,3695,1156,1087,1177,710,3710,1406,1295,4163,1905,3168,4273,2129,3310,3983,1866,2036,2036,1850,1045,1336,1460	1
2759,870,496,3963,4163,3055,3710,460,2302,2431,1261,3345,4163,3055,3710,3567,544,4163,3055,3710,460,2862,460,3855,1492,1850,2897,2897,1087,1789,2759,3695,3092,3963,1207,1997,910,1157,880,139,1901,1850,3239,1947,1898,3239,1997,439,587,2081,2742,1901,1850,1199,3425,273,1929,4000,4000,695,3258,1436,1436,3336,3336,3336,3336,3336,1850,1199,3510,930,1929,4231,3814,695,2911,273,2906,1436,273,2906,1436,273,2906,1929,1850,3324,4240,2030,1198,4240,1295,2431,3551,2959,724,724,724	1
1454,586,1625,180,1898,3830,1114,4075,385,1113,3594,1203,2114,128,4081,4329,780,2191,1645,4163,2825,1406,2491,2043,1087,1581,2220,3586,4279,1137,3256,888,4163,3256,2269,2081,1087,385,1113,1406,946,790,1866,1351,2625,707,4273,2713,3269,3692,4259,3610,4163,3644,1122,2129,4118,4163,521,1789,9,2431,4163,1575,2320,180,1898,3830,3441,4035,2809,2573,1087,2619,1460,1069,2479,1460,4032,4273,4075,3644,2244,776,934,4364,3396,3781,2479,3739,3824,1087,460,1966,4273,2047,2207,3020,4390,3091,2874,3084,3398,3816,1406,1222,3741,4273,4163,2245,1789,1443,2732,1995,2479,970,3013,1879,2139,4163,1707,3597,210,860,62,1295,2791	0
1454,2273,3237,4263,576,2705,3594,598,2705,1599,3013,557,4163,2084,1615,2238,4163,280,3005,3301,3372,1866,1883,280,3005,1,1866,1,2139,177,3396,4163,2318,1859,2923,2084,1866,296,780,3899,2625,4077,2479,1309,2479,780,4174,2479,2077,992,2239,1866,3246,3971,2625,2026,60,936,3701,1702,4163,3497,3899,3497,2705,1866,2423,2418,2923,2084,1866,2331,1346,2155,3497,4077,1866,2095,946,246,4163,2139,2331,246,3386,1893,3101,4077,2162,1866,3497,4254,4047,2487,3760,4163,662,2705,3399,655,1883,363,4077,1850,1866,2679,1002,460,2079,2273,557,1866,1883,2431,4077,1406,2705,3373,1183,2234,1211,2273,557,330,4163,4332,1398,420,4163,192,2268,1866	1
3324,1406,4047,460,2082,4204,3701,4163,3495,2786,1797,2082,2238,2875,3912,1406,1295,4163,1789,2270,3390,339,2601,1797,4220,4089,1406,2556,2608,4163,521,1513,1605,2957,410,4291,958,1406,946,4220,1306,2730,4163,1092,1306,1406,1087,2901,1156,2431,2791,991,3908,1967,325,4089,1866,1866,1748,3049,3611,4163,2126,1087,460,2082,4273,2791,2791,1454,787,961,2625,3456,3703,4305,3456,4305,3456,4305,1619,1064,3311,4085,3408,1293,1730,1044,1124,3021,619,2833,28,198,1746,1846,1760,3733,747,2911,2360,695,246,2220,3594,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,1678,2360,930,2502,3517,1850,1850,2715,655,970,2354,1850,1199,3150,2548,1694,2215	1
1454,4080,385,4085,655,3594,4085,655,471,960,4073,4220,1996,4163,1597,1535,3188,2659,3915,3953,3062,1866,2556,582,1363,3500,1760,2459,1818,4163,572,2510,2143,1797,2763,1712,987,1866,2642,460,1406,2143,986,4163,946,63,2431,2791,2715,3480,2625,1276,3480,1582,336,2862,1406,69,24,2215	1
1199,358,934,1707,4348,1991,946,2828,4244,4279,1466,1850,2862,2089,3963,4163,1011,1533,2750,1229,2354,2206,243,1789,3573,4163,1575,4238,360,1157,4163,1898,489,4305,2487,558,4163,3318,2516,2721,4182,2810,2613,1416,24,1822,766,290,442,941,174,2800,2689,4163,1418,4140,246,3145,1519,2126,1144,660,1607,4163,3140,3155,3715,1552,2259,2126,180,3378,994,2289,4163,2354,2998,3456,1678,1466,3781,4047,460,4329,90,320,4244,4163,1972,448,1466,1966,4401,339,2832,1397,2974,2750,716,34,2126,4050,508,2013,888,521,1866,812,3494,3500,3090,2802,2040,3715,1552,1654,1926,4165,1443,4287,4372,1208,4048,4163,2084,258,34,1406,3500,2600,2259,2126,1087,406,2389,3238,1620,1770,4163,1797,587,822,1397	1
2114,4139,1276,1420,2208,1295,2791,1049,1619,2487,1773,2430,4167,1295,3456,3176,1466,1406,293,3283,2347,4163,2431,2367,2909,2791,2114,4139,3330,1943,558,3510,1175,3379,1669,1704,4273,3617,139,1369,2569,2394,524,1619,2487,1773,3238,1730,2430,1859,1295,3456,3176,1466,2114,4139,2430,4167,1295,3456,3176,1466,293,3283,2347,2430,1850,2114,4139,946,131,3901,884,1669,113,4273,2974,2884,1995,4078,970,1466,2487,4305,1773,1866,1850,2114,4139,1694,2172,3456,4305,1175,3379,1669,1704,4273,779,2957,4002,1009,214,2018,4305,558,385,3238,1730,4163,2487,1619,1773,1866,2084,1295,2114,4139,167,4324,900,3154,448,1466,1866,2732,1413,4176,3199,123,3991,3583,4320,2785,3049,339,1613,3418,2791,2809,1406,2126,3806,3267,4167,1529,1531,4324,3737,2715,180,3573,2925,2215	0
3239,180,1339,3239,1850,1454,787,961,3594,4047,307,1935,3644,174,4089,34,3934,390,4163,180,1339,3021,2730,198,1177,1306,3762,3049,1101,1406,2081,3500,3647,4188,2126,2014,3647,30,4163,2126,4348,3802,747,3004,969,1103,1024,1024,1024,1997,883,3588,1901,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,3336,2422,3258,1230,2502,1230	1
2346,339,3888,3396,1295,460,4081,2425,2975,4163,403,416,3091,2996,3251,4163,263,888,3781,4147,282,1295,460,2796,4163,3441,1049,1087,2809,2573,1406,4292,4279,4085,1866	1
1454,3456,4231,902,3594,4305,3456,3703,1619,3703,3456,1850,3893,1009,1215,787,1850,3043,4115,1694,888,1295,1609,1034,687,2,1997,3456,2093,3208,1797,587,3781,2207,4032,681,347,1850,2602,2330,1260,2863,3657,675,946,3823,2207,4032,4244,1620,1901,1407,1552,1164,282,1454,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1788,6,558,353,2502,2487,3594,1997,880,139,1901,1997,910,1157,880,139,1901	1
1454,1997,3696,1901,3644,3777,1406,125,3874,1203,445,1997,3696,1901,3594,3441,2082,2981,2673,1282,2816,700,2981,4163,619,2833,2479,1363,3573,1055,2269,3330,248,1406,1467,2319,248,2984,1514,410,149,4163,339,2259,4163,1789,2081,4277,681,1620,2952,2331,2556,2139,4163,125,3874,1203,445,1519,3379,460,2944,2732,2319,1596,1866,521,1789,1055,3330,248,1406,3600,3953,4163,290,1087,1991,52,2479,170,812,2902,2479,1975,3157,2479,3559,2902,2479,3171,3374,2902,3158,4273,1866,3695,1156,1902,4219,699,4268,3695,1156,1902,3644,3777,4268,3441,2556,3289,246,3752,845,3781,681,4032,3897,4216,4163,3049,3438,5,1789,4268,4273,1418,5,1789,2791,166,2100,2972,1406,2791,1997,3696,1901,1997,3696,1901,1997,3696,1901	0
1980,1483,946,63,1102,1116,4163,1951,4352,1141,2479,3176,1773,2479,2226,2732,4163,4305,4078,3456,2957,4197,2761,2791,558,2018,4305,4305,385,2207,2237,4305,3456,172,558,3703,619,2833,1742,1072,3049,1967,3927,3762,2234,1144,2791,1980,946,63,3745,681,1102,1116,175,4071,2479,1748,1144,2556,2606,1406,3761,3681,2786,897,2975,1654,460,4035,2791,1797,2944,4021,2679,3424,174,3478,2902,2353,3043,4163,3154,3139,2791,738,1175,3459,883,2625,4305,558,2487,3176,2820,214,3456,3703,2487,3456,214,2791,1980,946,63,1102,1116,637,587,2791,4162,3707,1375,1533,4048,4078,3745,3396,3781,2791	0
2100,1533,1406,4163,3010,3781,2809,1406,4171,4254,1295,385,1113,990,2747,2791,946,63,1164,3939,1418,30,4032,1199,42,2119,2155,1693,1694,1672,2265,3123,2583,1995,1850,1199,42,2119,200,1203,2114,3506,2155,1693,3237,1438,888,644,1850,1199,660,248,717,79,1850,1199,2516,1872,448,1967,1850,1199,660,2833,1655,2666,687,2	0
3239,3005,258,34,3239,1454,2270,1443,766,1443,2090,1696,2750,1406,2810,1465,3761,2354,463,3594,2270,1443,766,946,2862,385,2786,8,1869,2943,2989,3021,2730,4050,4163,4065,3355,1406,139,1644,2008,3628,1087,2270,1443,766,307,1773,946,1406,1683,2750,946,1215,1866,2126,2264,1443,1818,2270,1443,766,2801,3021,4401,339,996,2126,1260,3085,4163,4232,1295,997,2101,3187,2519,2062,2178,4392,2226,3187,860,4163,4147,2786,645,1654,2354,463,4163,585,2246,1513,2786,645,1654,4232,3238,860,3761,1979,2348,4163,1900,3856,2351,2162,1031,3050,128,3761,2348,3276,801,1694,3050,2368,2786,645,1654,222,2730,4163,863,990,585,909,210,258,3727,2791	1
2267,812,2331,385,1113,1406,403,2645,2750,558,724,3251,2319,3112,3090,3703,2791	0
142,4032,1531,2226,511,1134,513,2352,2837,847,3742,3090,1157,2574,1729,4273,1406,486,3230,4163,1789,2487,2082,2018,128,2928,710,558,3456,1203,2374,4163,358,2139,2487,2082,2018,1180,1041,710,558,3456,1203,2374,1866,847,3742,4225,3090,4163,4107,290,4273,3856,2898,3019,824,908,4188,2569,899,1606,3090,3901,710,1406,1861,2043,4163,3269,2035,1832,269,1654,1087,219,3901,710,2008,3628,123,2299,2786,2100,2354,1104,1087,219,3888,1529,3684,1531,2826,1866,4118,847,3742,1916,4163,4188,2601,1797,587,919,1211,1157,710,2928,3497,4181,3330,1406,3764,2224,4163,2901,1756,3842,1295,4188,1406,4273,269,2999,1175,4163,1639,1893,3764,2224,1295,4188,1406,2354,1397,1866	1
1454,3269,4032,269,4197,3804,2750,385,4118,3594,1996,2444,717,2055,1694,28,902,2592,799,2315,1436,1830,2159,4002,4163,214,2018,4305,558,385,1087,3269,4032,269,4197,3804,2750,385,4118,1866,3090,1295,2695,2267,3441,460,385,2750,4163,3353,4081,2258,1789,2874,4032,3925,1576,1406,3269,4197,3804,2750,240,34,4081,4118,3766,113,1295,460,1175,2727,4197,3494,2761,736,3259,2479,460,2464,4197,3804,2750,2187,4050,4163,1071,2081,1406,4174,336,2245,3766,113,1295,460,1175,2727,1406,2695,2267,1770,420,1866,4305,1678,1678,3456,1466,214,2018,4305,558,385,4163,2874,4032,1406,4197,3804,2750,2050,1157,681,3396,1295,3269,4197,3804,2750,385,4118,1770,420,4163,2516,4080,1460,1730,1044,248,2695,2267,3441,460,2673,385,1866	1
3270,2207,1406,2556,2608,1797,460,1109,3326,2089,650,4163,572,1760,1760,2182,1797,460,4372,768,1533,2750,460,2221,2184,2987,4188,4078,4078,4078,1850,3255,3834,3686,1406,2556,2608,4163,2901,1533,2750,1305,2901,1109,3326,1902,888,3238,1295,4163,3494,4188,1916,1139,3269,3542,3324,460,1967,4078,4078,4078,4118,2901,1109,3326,92,1295,1533,2750,460,3559,3815,1797,1508,1406,2002,1466,3287,4183,2324,3737,955,4084,139,2902,1916,1533,2750,479,248,2763,1295,4163,92,1295,2901,1404,460,1432,156,4204,2090,811,2989,1295,4078,4078,4078	1
1952,650,1295,2082,2510,919,4163,3091,946,63,655,970,460,1967,2625,2516,5,2757,2976,2100,1406,1853,2118,1087,219,1531,2826,1866,1789,2194,2082,1853,2118,3490,1406,2409,4081,248,1797,2082,2162,557,4163,2763,2162,2801,1645,1853,2118,3330,1130,4372,3049,339,4163,2626,2162,2801,1645,3049,339,1870,594,1194,3418,4163,3161,2162,2801,1645,594,1459,650,3330,1130,4163,2351,2162,2801,1645,4372,1459,650,3330,1130,3016,3330,1866,925,3455,946,63,4082,2084,2763,2162,3091,2626,2162,1406,4163,278,282,282,2100,63,1406,1853,2118,1531,2826,773,2173,1850,3794,4272,2906,1850,1850,1416,1416,1367	0
2333,1797,2556,1177,2832,3815,1406,4273,1087,1850,861,1850,2126,2569,1917,3344,2259,2126,30,4163,2999,3396,2849,1049,4204,527,4163,3091,3752,2601,1797,4273,2510,4002,1406,226,1866,2333,2897,3510,1436,3208,1929,930,4272,3208,1929,2592,1850,930,273,1929,1850,2592,930,4000,1436,799,4020,1929,2592,930,1850,2093,1929,1436,2093,3258,1929,1850,2906,4000,1929,1850,930,273,1929,1850,1436,799,1929,1850,3258,1436,3794,1929,1850,2360,1929,695,1436,799,1662,1850,2906,3258,3258,1850,2422,2906,3645,3258,930,2592,2430,1850,3425,4000,695,1850,2360,1929,273,4272,799,1662,1850,3425,3258,1436,2592,1929,1662,1850,1662,1436,1436,4000,2592,1850,2906,799,1662,1850,2422,4272,4020,273,930,1850,2360,2906,930,930,3258,1929,2592,1850,930,273,2906,930,1850,799,1436,2360,1436,1662,695,1850,3336,799,1436,1830,2592,1850,2906,2360,1436,3645,930,1866,1543	1
3239,2143,2114,3239,1454,4047,4305,4305,3912,687,2925,2758,390,662,3324,4048,2732,2207,248,2889,650,1295,3594,2081,368,1802,4272,2906,1436,1756,3090,2081,368,3336,1929,4163,3220,1929,3112,2093,2906,799,4020,643,1756,3090,3220,2906,3112,2422,2906,799,4020,643,4163,2047,3308,1157,1729,2093,2906,799,1756,3090,2047,3308,1157,1729,2093,2906,799,4020,1492,1492,1997,1204,1901	0
3239,3470,258,3470,34,3239,1443,1509,1211,3269,2100,3693,3005,1295,4118,1406,2556,2608,1492,1492,2715,2730,2625,2502,1436,4000,1929,3794,1929,4000,1850,2906,3258,1436,799,1929,1024,2215	1
1454,296,405,2081,679,1702,1406,3559,2902,1064,3433,4163,2208,1295,3594,1850,2226,2207,4305,3703,1690,1746,4163,2417,2208,1866,4188,3090,1460,4032,2126,3806,4167,4065,4021,1406,3154,290,2537,1655,2506,1350,1406,1613,4324,2114,1460,2831,1508,2264,1866,4188,388,888,1295,1466,508,1406,1620,3149,1866,1655,2506,1350,4048,4163,1164,420,460,1967,461,61,4163,3745,681,4163,2801,1082,460,1967,3044,587,1866,2126,2264,655,4399,4268,2927,1164,3745,681,2791,2791,2791,1866	0
3239,1064,3311,4085,2056,3830,4287,3419,3239,3324,991,1200,142,1024,1024,1024,4080,3049,521,1513,1406,1792,295,1832,1789,1087,2528,795,3814,2397,1024,1024,4053,2897,2720,2262,1475,1543,1706,1024,1103,1103,1103,4273,4095,2750,92,1508,4183,1997,3425,2906,4272,1548,1693,1901	1
3239,2980,2220,2081,4277,3239,1454,1850,3430,1211,1905,3820,3238,1295,4268,3594,2223,2114,4273,2043,4305,1619,3703,3552,4163,412,2613,558,2043,4305,1357,4163,3867,1619,3703,3552,1357,2430,1850,2022,1357,4305,3703,3703,3552,4163,3867,3055,1619,3703,3703,3703,3552,3115,4163,1035,3879,1203,445,2022,63,3841,4269,1575,939,644,1797,4273,2554,1211,2114,1460,1406,1059,1304,2114,63,1295,1866,148,1789,1087,204,3154,3410,3841,4269,4163,4328,4075,1797,1406,2551,1052,1563,248,363,2126,1654,4163,1900,1797,407,3075,2155,3500,1337,2810,4078,4078,4078,3430,1211,1905,3238,1295,4268,3239,4196,142,142,3963,2908,3239,1850	0
1454,991,1702,24,3089,3594,410,290,2331,2471,2034,248,30,4167,991,1702,24,3089,4163,2569,3090,1330,2126,3104,1087,1061,2758,4163,2182,1087,1080,1122,4163,248,662,4273,913,439,410,2238,687,1866,460,2082,171,780,3155,908,774,2165,1406,24,3089,4163,908,1832,128,1572,564,4292,2182,1797,3725,3102,1866,24,3089,1087,2454,888,3781,1406,4163,2194,460,2541,248,3710,1797,991,24,4163,2194,460,2541,248,1087,1229,1754,1406,460,2541,1866,24,3089,3710,460,2541,460,2541,458,2090,4167,1049,1797,587,4173,4163,2194,460,2541,248,3806,282,2327,4094,4073,1406,991,24,4163,2194,4167,460,2043,248,3806,2799,913,1211,3222,371,4163,1424,371,3091,1158,371,1866	1
